frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
238,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000255,,,,,,,1460,0x00000010,,,,
239,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.002941,,,,,,,1460,0x00000010,,,,
240,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00012,,,,,,,0,0x00000010,,,,
241,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003122,,,,,,,1460,0x00000010,,,,
242,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
243,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
244,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
245,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
246,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00016,,,,,,,0,0x00000010,,,,
247,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000392,,,,,,,1460,0x00000010,,,,
248,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
249,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
250,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
251,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
252,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000175,,,,,,,0,0x00000010,,,,
253,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003321,,,,,,,1460,0x00000010,,,,
254,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
255,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
256,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
257,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
258,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000091,,,,,,,0,0x00000010,,,,
259,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001937,,,,,,,1460,0x00000010,,,,
260,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
261,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000075,,,,,,,0,0x00000010,,,,
262,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000771,,,,,,,1460,0x00000010,,,,
263,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000005,,,,,,,1460,0x00000010,,,,
264,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
265,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000069,,,,,,,0,0x00000010,,,,
266,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.002496,,,,,,,1460,0x00000010,,,,
267,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
268,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
269,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
270,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
271,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000092,,,,,,,0,0x00000010,,,,
272,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001031,,,,,,,1460,0x00000010,,,,
273,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000065,,,,,,,0,0x00000010,,,,
274,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003896,,,,,,,1460,0x00000010,,,,
275,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
276,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
277,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
278,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
279,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000088,,,,,,,0,0x00000010,,,,
280,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.004729,,,,,,,1460,0x00000010,,,,
281,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
282,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
283,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
284,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
285,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000088,,,,,,,0,0x00000010,,,,
286,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.004344,,,,,,,1460,0x00000010,,,,
287,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
288,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
289,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
290,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
291,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00009,,,,,,,0,0x00000010,,,,
292,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.0029,,,,,,,1460,0x00000010,,,,
293,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
294,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000069,,,,,,,0,0x00000010,,,,
295,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001102,,,,,,,1460,0x00000010,,,,
296,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
297,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
298,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
299,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
300,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00008,,,,,,,0,0x00000010,,,,
301,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.004088,,,,,,,1460,0x00000010,,,,
302,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
303,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
304,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
305,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
306,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000088,,,,,,,0,0x00000010,,,,
307,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001665,,,,,,,1460,0x00000010,,,,
308,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
309,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
310,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
311,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
312,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000089,,,,,,,0,0x00000010,,,,
313,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001774,,,,,,,1460,0x00000010,,,,
314,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
315,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
316,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000082,,,,,,,0,0x00000010,,,,
317,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.004016,,,,,,,1460,0x00000010,,,,
318,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
319,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
320,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
321,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
322,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000102,,,,,,,0,0x00000010,,,,
323,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.004623,,,,,,,1460,0x00000010,,,,
324,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
325,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000018,,,,
326,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
327,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
328,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000112,,,,,,,0,0x00000010,,,,
329,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.004377,,,,,,,1460,0x00000010,,,,
330,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
331,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
332,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
333,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1350,0.000001,,,,,,,1296,0x00000010,,,,
334,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000098,,,,,,,0,0x00000010,,,,
335,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001498,,,,,,,1460,0x00000010,,,,
336,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
337,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000079,,,,,,,0,0x00000010,,,,
338,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001823,,,,,,,1460,0x00000010,,,,
339,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
340,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
341,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
342,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
343,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000115,,,,,,,0,0x00000010,,,,
344,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003922,,,,,,,1460,0x00000010,,,,
345,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
346,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
347,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
348,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
349,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000122,,,,,,,0,0x00000010,,,,
350,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003758,,,,,,,1460,0x00000010,,,,
351,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
352,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
353,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,218,0.000005,,,,,,,164,0x00000010,,,,
354,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
355,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.0001,,,,,,,0,0x00000010,,,,
356,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003409,,,,,,,1460,0x00000010,,,,
357,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
358,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
359,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000089,,,,,,,0,0x00000010,,,,
360,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.004265,,,,,,,1460,0x00000010,,,,
361,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
362,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1350,0.000001,,,,,,,1296,0x00000010,,,,
363,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
364,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
365,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000105,,,,,,,0,0x00000010,,,,
366,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.002317,,,,,,,1460,0x00000010,,,,
367,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
368,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
369,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,288,0.000003,,,,,,,234,0x00000018,,,,
370,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000113,,,,,,,0,0x00000010,,,,
371,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,83,0.625347,,,,,,,,,,,,
372,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,147,0.001621,,,,,,,,,,,,
373,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.003029,,,,,,,0,0x00000002,,,,
374,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.008944,,,,,,,,,,,,
375,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.000114,,,,,,,,,,,,
376,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.000063,,,,,,,,,,,,
377,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.015152,,,,,,,0,0x00000012,,,,
378,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000125,,,,,,,0,0x00000010,,,,
379,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.003779,,,,1,,ad:e0:71:c2:2a:d8:31:40:c8:fc:66:42:b7:6a:56:fb:88:f7:05:07:5f:c9:af:ba:ce:e7:bc:b3:cd:dc:e6:e6,517,0x00000018,,,,
380,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,89,0.002673,,,,,,,,,,,,
381,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.021251,,,,,,,0,0x00000010,,,,
382,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003699,,,,1,,,1460,0x00000010,,,,
383,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000437,,,,,,,1460,0x00000010,,,,
384,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
385,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000249,,,,,,,1460,0x00000010,,,,
386,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000388,,,,1,,,1460,0x00000010,,,,
387,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000053,,,,,,,0,0x00000010,,,,
388,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1219,0.000439,,,,1,1,1,,,,,,
389,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.002985,,,,1,1,,,126,,,,
390,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,89,0.002855,,,,,,,,,,,,
391,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.010985,,,,,,,93,0x00000018,,,,
392,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,313,0.001598,,,,,,,259,0x00000018,,,,
393,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.008979,,,,1,1,,,242,,,,
394,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000119,,,,,,,69,0x00000018,,,,
395,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00005,,,,,,,0,0x00000010,,,,
396,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.002025,,,,,,,38,0x00000018,,,,
397,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,191,0.006618,,,,,,,,,,,,
398,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000986,,,,,,,0,0x00000002,,,,
399,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.003581,,,,,,,38,0x00000018,,,,
400,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,350,0.003082,,,,,,,296,0x00000018,,,,
401,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00007,,,,,,,0,0x00000010,,,,
402,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.02867,,,,,,,0,0x00000012,,,,
403,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000102,,,,,,,0,0x00000010,,,,
404,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.001702,,,,1,,72:a1:c7:2b:c8:e3:9c:d2:94:5f:c6:9b:b4:c2:8b:2e:e5:d5:0e:75:d7:d8:d6:86:ef:6f:00:82:cd:0b:50:0f,517,0x00000018,,,,
405,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.033268,,,,,,,0,0x00000010,,,,
406,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001752,,,,,,,0,0x00000010,,,,
407,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001993,,,,1,,,1460,0x00000010,,,,
408,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000122,,,,1,,,1460,0x00000010,,,,
409,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000055,,,,,,,0,0x00000010,,,,
410,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,811,0.000254,,,,1,1,1,,,,,,
411,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.002268,,,,1,1,,,126,,,,
412,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,647,0.009511,,,,,,,593,0x00000018,,,,
413,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,328,0.026988,,,,1,1,,,274,,,,
414,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,328,0.00874,,,,,,,274,0x00000018,,,,
415,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000089,,,,,,,0,0x00000010,,,,
416,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,82,0.224822,,,,,,,,,,,,
417,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,127,0.001689,,,,,,,,,,,,
418,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.001339,,,,,,,0,0x00000002,,,,
419,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,82,0.001477,,,,,,,,,,,,
420,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,130,0.001762,,,,,,,,,,,,
421,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000922,,,,,,,0,0x00000002,,,,
422,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.005981,,,,,,,0,0x00000012,,,,
423,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000108,,,,,,,0,0x00000010,,,,
424,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.002555,,,,1,,1d:96:a6:13:1f:9b:dc:08:41:27:f9:5a:39:9b:ec:4d:b0:87:71:73:16:ea:3f:e4:2b:92:a4:87:00:16:70:ca,517,0x00000018,,,,
425,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.001436,,,,,,,0,0x00000012,,,,
426,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000177,,,,,,,0,0x00000010,,,,
427,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,329,0.005429,,,,,,,275,0x00000018,,,,
428,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.002445,,,,1,,26:15:79:7b:98:5c:47:71:51:c5:bc:b2:e6:0c:45:ef:bc:37:de:b1:59:76:e6:7e:51:54:8a:47:27:48:d0:c8,517,0x00000018,,,,
429,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00025,,,,,,,0,0x00000010,,,,
430,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,189,0.003005,,,,,,,135,0x00000018,,,,
431,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.002141,,,,1,,,1430,0x00000010,,,,
432,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000114,,,,1,,,1430,0x00000010,,,,
433,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000043,,,,,,,0,0x00000010,,,,
434,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,350,0.00017,,,,1,1,,,296,,,,
435,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,275,0.001597,,,,,,,221,0x00000018,,,,
436,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,213,0.000695,,,,,,,159,0x00000018,,,,
437,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,189,0.00169,,,,,,,135,0x00000018,,,,
438,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001623,,,,1,,,1460,0x00000010,,,,
439,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000181,,,,,,,1460,0x00000010,,,,
440,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000051,,,,,,,0,0x00000010,,,,
441,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,991,0.000614,,,,1,1,1,1,,,,0x00000018,
442,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.000404,,,,1,1,,,93,,,,
443,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00091,,,,,,,1460,0x00000010,,,,
444,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
445,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1382,0.000273,,,,,,,1328,0x00000018,,,,
446,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1093,0.000001,,,,,,,1039,0x00000018,,,,
447,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000049,,,,,,,0,0x00000010,,,,
448,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.003272,,,,1,1,,,126,,,,
449,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,228,0.000678,,,,,,,174,0x00000018,,,,
450,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000068,,,,,,,0,0x00000010,,,,
451,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001711,,,,,,,1460,0x00000010,,,,
452,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,76,0.000051,,,,,,,,,,,,
453,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1382,0.000316,,,,,,,1328,0x00000018,,,,
454,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
455,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000058,,,,,,,0,0x00000010,,,,
456,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1382,0.000275,,,,,,,1328,0x00000018,,,,
457,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,563,0,,,,,,,509,0x00000018,,,,
458,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000054,,,,,,,0,0x00000010,,,,
459,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,190,0.000061,,,,,,,136,0x00000018,,,,
460,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,338,0.002244,,,,1,1,,,284,,,,
461,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000149,,,,,,,69,0x00000018,,,,
462,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000044,,,,,,,0,0x00000010,,,,
463,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,312,0.004079,,,,1,1,,,258,,,,
464,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003475,,,,,,,1460,0x00000010,,,,
465,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1382,0.000431,,,,,,,1328,0x00000018,,,,
466,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
467,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000067,,,,,,,0,0x00000010,,,,
468,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1382,0.000289,,,,,,,1328,0x00000018,,,,
469,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,949,0.000001,,,,,,,895,0x00000018,,,,
470,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
471,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.001739,,,,,,,93,0x00000018,,,,
472,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.00646,,,,,,,38,0x00000018,,,,
